Link ID,Child ID,Child Name,Child Keywords,Parent ID,Parent Name,Parent Keywords,Title,Authors,Year,Type,Publisher,M1,M1 Memo,M2,M2 Memo,M3,M3 Memo
tiip2,ti,Training Implementation,Implementation  ,ip,Instructor Performance,Instructor   ,Nuclear Power Plant Personnel Training and its Evaluation A Guidebook,IAEA,1996,Government Report,International Atomic Energy Agency,0.945,Internationally recognized standards,0.495,this evidence provides support for a relationship that has a medium likelihood between the two nodes,0.78,I am likely confident with this concept
tiip3,ti,Training Implementation,Implementation  ,ip,Instructor Performance,Instructor   ,Instructor quality affecting emergency medical technician (EMT) preparedness: A LEADS project,"Russ-Eft, Darlene,Dickinson, Philip,Levine, Roger",2005,Journal,International Journal of Training and Development,0.945,this journal is very likely to be credible,0.945,this evidence provides support for a very likely relationship between the two nodes,0.78,i am likely confident with this concept
ksajta1,ksa,Knowledge Skills and Abilities,"Knowledge, Skills and Abilities",jta,Job/Task Analysis,Job/Task Analysis,Analysis of Training Programs (0PGP03-ZA-0120),STPEGS,2013,Industry Document,South Texas Project Electric Generating Station,0.995,industry document,0.945,Industry document describes job/task analysis as an input to KSA,0.78,I am likely confident with this concept
olojta1,olo,Organizational Learning Objectives,Learning/ Training Objectives,jta,Job/Task Analysis,Job Analysis,TRAINING AND EDUCATION DEVELOPMENT IN SUPPORT OF THE INSTITUTIONAL DOMAIN,Department of the Army,2015,Report,Department of the Army,0.945,very likely credible government document,0.495,"The support is indirect, indicating a medium likelihood for the causality",0.78,I am likely confident with this concept
olojta2,olo,Organizational Learning Objectives,Learning/ Training Objectives,jta,Job/Task Analysis,Job Analysis,Training Program Handbook: A systematic approach to training,DOE,1994,Government Report,Department of Energy,0.945,Government Report very likely credible,0.495,Evidence has a medium likelihood of support which does not specify the connection between LTO and JA,0.78,I am likely confident with this concept
ksajta2,ksa,Knowledge Skills and Abilities,"Knowledge, Skills and Abilities",jta,Job/Task Analysis,Job Analysis,An expert system for abilities-oriented job analysis,"Wilson, Mark A, Zalewski, Michael A",1994,Journal,Computers in Human Behavior,0.945,Journal Paper Very Likely Credible,0.945,Job analysis identifying attributes are paramount for performance,0.78,I am likely confident with this concept
ksajta3,ksa,Knowledge Skills and Abilities,"Knowledge, Skills and Abilities",jta,Job/Task Analysis,Job Analysis,Job Analysis for Training Design and Evaluation: Description of a Job Analysis Method for Process Industries,"Andersson, Hakan, Back, Per, Wirstad, Jan",1979,Governmental Report,Swedish Nuclear Power Inspectorate,0.78,Swedish Nuclear Power Inspectorate - International Gov Report (Older than 30 Years),0.945,Very likely -  the result of JA will be set of tasks representing training content - KSA can be derived from.,0.78,I am likely confident with this concept
olojta3,olo,Organizational Learning Objectives,Learning/ Training Objectives,jta,Job/Task Analysis,"Job Analysis,Job Description",Nuclear Power Plant Personnel Training and its Evaluation A Guidebook,IAEA,1996,Report,International Atomic Energy Agency,0.945,Internationally recognized standards,0.995,Process flows show direct connection of Job analysis to KSA,0.78,I am likely confident with this concept
ksajta4,ksa,Knowledge Skills and Abilities,"KSA,skills,abilities",jta,Job/Task Analysis,"Job Analysis,Job Description",TRAINING PROGRAM HANDBOOK: A SYSTEMATIC APPROACH TO TRAINING (DOE-HDBK-1078-94),DOE,2014,Governmental Report,Department of Energy,0.945,Official regulatory document this has been revised in 2014 - virtually certainly credible,0.78,"Should be"" Job analysis supports new training and as part of the training updating process""",0.78,I am likely confident with this concept
tnaksa1,tna,Training Needs Analysis,Training Needs Analysis,ksa,Knowledge Skills and Abilities,"Knowledge, Skills and Abilities","Toward an Evidence�ېBased System for Innovation Support for Implementing Innovations with Quality: Tools, Training, Technical Assistance, and Quality Assurance/Quality Improvement","Wandersman, Abraham,Chien, Victoria H,Katz, Jason",2012,Journal,American journal of community psychology,0.945,high ranked journal highly cited article very likely credible,0.78,broad definition that likely provides evidence for this causal relationship,0.78,I am likely confident with this concept
tnaksa2,tna,Training Needs Analysis,Training Needs Analysis,ksa,Knowledge Skills and Abilities,"Knowledge, Skills and Abilities",Toward an Integration of Training Theory and Technique,"Janis A. Cannon-Bowers,Scott I. Tannenbaum,Eduardo Salas,Sharolyn A. Converse",1991,Journal,Human Factors,0.945,Very likely credible journal,0.995,virtually certain evidence that KSA is an input to TNA,0.78,I am likely confident with this concept
tnaksa3,tna,Training Needs Analysis,Training Needs Analysis,ksa,Knowledge Skills and Abilities,"Knowledge, Skills and Abilities",Training needs assessment: A must for developing an effective training program,"Brown, Judith",2002,Journal,Public Personnel Management,0.945,Journal is very likely credible,0.78,this paper identifies one type of TNA (org analysis) that states that KSA is an input to the TNA,0.945,I am very likely confident in this topic
tpmed1,tp,Training Procedure,Training Procedure  ,med,Media,Media,Will media influence learning? Reframing the debate,"Kozma, Robert B",1994,Journal,Educational technology research and development,0.78,low impact journal likely credible,0.495,medium likelihood of a relationship between the two nodes,0.945,I am very likely confident about the topic of training media
tpmed2,tp,Training Procedure,Training Procedure  ,med,Media,Media,Learning with Media,"Kozma, Robert B.",1991,Journal,American Educational Research Association,0.945,very likely credible high ranked journal paper,0.495,this evidence provides support for a medium likelihood for a relationship between the two nodes,0.945,I am very likely confident about the topic of training media
tpmed3,tp,Training Procedure,Training Procedure  ,med,Media,Media,Training complex cognitive skills: A four-component instructional design model for technical training,"Van Merrianboer, Jeroen JG",1997,Book,Technology and Engineering,0.945,This book is highly cited and is very likely a credible source,0.945,this evidence provides support for a very likely relationship between the two nodes,0.945,I am very likely confident about the topic of training media
tpm1,tp,Training Procedure,Training Procedure  ,m,Method,Method,The influence of training method on self�ېefficacy and idea generation among managers,"Gist, Marilyn E",1989,Journal,Personnel Psychology,0.945,this journal is very likely credible,0.945,a positive correlation indicates that training method may play a role in the implementation of training that affects performance,0.78,I am likely confident with this concept
tpm2,tp,Training Procedure,Training Procedure  ,m,Method,Method,The Training Evaluation Inventory (TEI)-evaluation of training design and measurement of training outcomes for predicting training success,"Ritzmann, Sandrina, Hagemann, Vera, Kluge, Annette",2014,Journal,Vocations and Learning,0.945,this journal is very likely to be credible,0.945,meta-analysis results show that training method had influence on medium effect size of training in comparison to trainee results which can be associated with implementation,0.78,I am likely confident with this concept
tpm3,tp,Training Procedure,Training Procedure  ,m,Method,Method,Effectiveness of training in organizations: a meta-analysis of design and evaluation features.,"Arthur Jr, Winfred,Bennett Jr, Winston,Edens, Pamela S,Bell, Suzanne T",2003,Journal,Journal of Applied Psychology,0.945,it is very likely this journal paper is credible,0.495,this document provides generic support for methods contributing to training implementation quality,0.78,I am likely confident with this concept
tnaolo1,tna,Training Needs Analysis,Training Needs Analysis,olo,Organizational Learning Objectives,Organizational Learning Objectives,TRAINING AND DEVELOPMENT PRACTICES IN AN ORGANISATION: AN INTERVENTION TO ENHANCE ORGANISATIONAL EFFECTIVENESS,"Henry Ongori,Jennifer Chishamiso Nzonzo",2011,Journal,International Journal of Engineering and Management Sciences,0.78,Likely credible low ranking journal paper,0.495,generic support for this concept it has medium likelihood of supporting this relationship,0.78,I am likely confident with this concept
tnaolo2,tna,Training Needs Analysis,Training Needs Analysis,olo,Organizational Learning Objectives,Organizational Learning Objectives,"Training in organizations: Needs assessment, development, and evaluation","Goldstein, Irwin L,Ford, J Kevin",2002,Book,Wadsworth Group Thomson Learning,0.945,highly cited book very likely credible,0.495,definitional aspect indicates that organizational learning objectives are an input for TNA,0.78,I am likely confident with this concept
tnaolo3,tna,Training Needs Analysis,Training Needs Analysis,olo,Organizational Learning Objectives,Learning/ Training Objectives,Training needs assessment: A must for developing an effective training program,"Brown, Judith",2002,Journal,Public Personnel Management,0.945,Journal is very likely credible,0.78,This evidence indicates that training objectives are identified in during TNA which includes objectives,0.945,I am very likely confident in this topic
mpd1,m,Method, although see Robson et al. 2010).,pd,Program Design,Method,100 years of occupational safety research: From basic protections and work analysis to a multilevel view of workplace safety and risk.,"Hofmann, David A,Burke, Michael J,Zohar, Dov",2017,Journal,Journal of Applied Psychology,0.945,this journal is very likely to be credible,0.945,this evidence provides support for a likely relationship between the two nodes,0.78,I am likely confident with this concept
mpd2,m,Method,Method,pd,Program Design,Program Design  ,Role of Safety Training: Impact on Hazard Recognition and Safety Risk Perception,"Namian, Mostafa,Albert, Alex,Zuluaga, Carlos M,Behm, Michael",2016,Journal,Journal of Construction Engineering and Management,0.945,journal is very likely credible,0.78,this evidence provides support for a likely relationship between the two nodes,0.78,I am likely confident with this concept
mpd3,m,Method,Method,pd,Program Design,Program Design  ,Design of Training Programs (0PGP03-ZA-0121),STP,2013,Industry Document,South Texas Project Nuclear Operating Company,0.995,industry document management system very likely credible,0.995,virtually certain relationship between these two nodes,0.78,I am likely confident with this concept
spd1,s,Structure,Structure,pd,Program Design,Program Design  ,Second generation instructional design (ID2),"Merrill, M David,Li, Zhongmin,Jones, Mark K",1990,Journal,Educational Technology,0.78,it is likely that this low ranked journal paper is credible,0.78,this evidence provides support for a likely relationship between the two nodes,0.78,I am likely confident with this concept
spd2,s,Structure,Structure,pd,Program Design,Program Design  ,Development and use of the ARCS model of instructional design,"Keller, John M",1987,Journal,Journal of Instructional Development,0.945,this journal is very likely credible,0.945,this evidence provides support for a likely relationship between the two nodes,0.78,I am likely confident with this concept
spd3,s,Structure,Structure,pd,Program Design,Program Design  ,Training the staff of the regulatory body for nuclear facilities:  A competency framework,IAEA,2001,Governmental Report,International Atomic Energy Agency,0.945,international TECDOC very likely credible,0.78,this evidence provides support for a likely relationship between the two nodes,0.78,I am likely confident with this concept
cpd1,c,Content,Content,pd,Program Design,Program Design  ,The science of training and development in organizations: What matters in practice,"Salas, Eduardo,Tannenbaum, Scott I,Kraiger, Kurt,Smith-Jentsch, Kimberly A",2012,Journal,Psychological Science in the Public Interest,0.945,journal publication very likely this reference is credible,0.78,this evidence provides support for a very likely relationship between the two nodes,0.78,I am likely confident with this concept
cpd2,c,Content,Content,pd,Program Design,Program Design  ,Management Oversight of Training Programs (0PGP03-ZA-0119),STP,2013,Industry Document,South Texas Project Nuclear Operating Company,0.995,Industry document virtually certainly credible,0.945,indicates a review committee responsible for determining training content,0.78,I am likely confident with this concept
medpd1,med,Media,Media,pd,Program Design,Program Design  ,Simulation fidelity in training system design: Bridging the gap between reality and training,"Hays, Robert T, Singer, Michael J",2012,Book,Springer,0.945,well cited book very likely credible,0.495,this evidence refers to probable necessity to use different methods indicating a medium likelihood relationship between the two nodes,0.945,I am very likely confident about the topic of training media
setpd1,set,Setting,Setting,pd,Program Design,Program Design  ,"Recruitment, Qualification and Training of Personnel for Nuclear Power Plants",IAEA,2002,Governmental Report,International Atomic Energy Agency,0.945,Internationally recognized standards,0.78,Evidence indicates that setting is likely important in design for different training outcomes,0.78,I am likely confident with this concept
setpd2,set,Setting,Setting,pd,Program Design,Program Design  ,Design of Training Programs (0PGP03-ZA-0121),STP,2013,Industry Document,South Texas Project Nuclear Operating Company,0.995,industry document management system very likely credible,0.995,industry document states definition on causal relationship this evidence supports a virtually certain relationship between the two nodes,0.78,I am likely confident with this concept
setpd3,set,Setting,Setting,pd,Program Design,Program Design  ,A Meta-Analytic Review of Behavior Modeling Training,"Paul J. Taylor,Darlene F. Russ-Eft,Daniel W. L. Chan",2005,Journal,Journal of Applied Psychology,0.945,this evidence is very likely credible from a highly cited journal,0.945,this evidence provides support for a very likely relationship between the two nodes,0.78,I am likely confident with this concept
medpd2,med,Media,"Media,Visual,Audio,aide,video,film",pd,Program Design,"Program Design  ,program design",TRAINING PROGRAM HANDBOOK: A SYSTEMATIC APPROACH TO TRAINING (DOE-HDBK-1078-94),DOE,1994,Governmental Report,Department of Energy,0.945,"Official regulatory document, this has been revised in 2014 - virtually certainly credible",0.995,this evidence supports a virtually certain relationship between the two nodes,0.945,I am very likely confident about the topic of training media
medpd3,med,Media,Media,pd,Program Design,Program Design  ,The science of training and development in organizations: What matters in practice,"Salas, Eduardo,Tannenbaum, Scott I,Kraiger, Kurt,Smith-Jentsch, Kimberly A",2012,Journal,Psychological Science in the Public Interest,0.945,journal publication very likely this reference is credible,0.945,this evidence provides support for a very likely relationship between the two nodes,0.945,I am very likely confident about the topic of training media
seqpd1,seq,Sequence,Sequence,pd,Program Design,Program Design  ,Development of instructors for nuclear power plant personnel training,IAEA,2004,Governmental Report,International Atomic Energy Agency,0.945,This international governmental document is very likely credible,0.945,it is very likely that sequence is a generally understood outcome of training design,0.78,I am likely confident with this concept
seqpd2,seq,Sequence,Sequence,pd,Program Design,Program Design  ,Human Performance Management: Personnel Training REGDOC-2.2.2,CNSC,2013,Governmental Report,Canadian Nuclear Safety Commission,0.945,Regulatory document very likely credible,0.945,this document provides generic support that the sequencing of training materials are very likely part of training design,0.78,I am likely confident with this concept
seqpd3,seq,Sequence,Sequence,pd,Program Design,Program Design  ,Nuclear Power Plant Personnel Training and its Evaluation A Guidebook,IAEA,1996,Governmental Report,International Atomic Energy Agency,0.945,Internationally recognized standards,0.945,this document indicates that it is virtually certain that training sequence will be an outcome of training design,0.78,I am likely confident with this concept
cpd3,c,Content,Content,pd,Program Design,Program Design  ,Nuclear Power Plant Personnel Training and its Evaluation A Guidebook,IAEA,1996,Governmental Report,International Atomic Energy Agency,0.945,Internationally recognized standards,0.945,this document indicates that it is very likely that instructors design quality will influence training content,0.78,I am likely confident with this concept
pdrms1,pd,Program Design,Program Design  ,rms,Records Management System,TRDS,Knowledge Management for Nuclear Industry Operating Organizations,IAEA,2006,Governmental Report,International Atomic Energy Agency,0.945,International Governmental Report,0.945,"This document discusses the structure and benefits of a TRDS, the language is ubiquitous, making it very likely to contribute to program development.",0.945,I am very likely confident on this topic
pdrms2,pd,Program Design,Program Design  ,rms,Records Management System,TRDS,Nuclear Power Plant Personnel Training and its Evaluation A Guidebook,IAEA,1996,Governmental Report,International Atomic Energy Agency,0.945,Internationally recognized standards,0.995,TRDS is an essential part of the program. This document provides several detailed instances of support,0.78,I am likely confident with this concept
pdrms3,pd,Program Design,Program Design  ,rms,Records Management System,TRDS,Incorporating management and organisational factors into probabilistic safety assessment,"Embrey, D.E.",1992,Journal,Reliability Engineering and System Safety,0.945,journal paper very likely credible,0.495,This paper discusses using operational experience as an input to the design of training - this feedback can be considered in the form of a records management system,0.78,I am likely confident with this concept
rmsrpa1,rms,Records Management System,Records Management System,rpa,Records/Performance Analysis,Records/Performance Analysis,Quality management ��� Guidelines for training ISO 10015,ISO,1999,International Standard,ISO,0.995,Internationally recognized standards,0.995,virtually certain that training records must be kept and evaluated,0.78,I am likely confident with this concept
rmsrpa2,rms,Records Management System,Records Management System,rpa,Records/Performance Analysis,Records/Performance Analysis,Human Performance Management: Personnel Training REGDOC-2.2.2,CNSC,2013,Governmental Report,Canadian Nuclear Safety Commission,0.945,Regulatory document very likely credible,0.995,it is virtually certain that companies will keep training records,0.78,I am likely confident with this concept
rmsrpa3,rms,Records Management System,Records Management System,rpa,Records/Performance Analysis,Records/Performance Analysis,"Recruitment, Qualification and Training of Personnel for Nuclear Power Plants",IAEA,2002,Governmental Report,International Atomic Energy Agency,0.945,Internationally recognized standards,0.945,this evidence provides support for a very likely relationship between the two nodes,0.78,I am likely confident with this concept
tpseq1,tp,Training Procedure,Training Procedure  ,seq,Sequence,Sequence,Training review criteria and procedures (NUREG-1220),NRC,1993,Governmental Report,Nuclear Regulatory Commission,0.945,Government report,0.945,this evidence provides support for a very likely relationship between the two nodes,0.78,I am likely confident with this concept
tpseq2,tp,Training Procedure,Training Procedure  ,seq,Sequence,Sequence,Design of Training Programs (0PGP03-ZA-0121),STP,2013,Industry Document,South Texas Project Nuclear Operating Company,0.995,industry document management system very likely credible,0.995,this evidence provides support for a virtually certain relationship between the two nodes,0.78,I am likely confident with this concept
tpseq3,tp,Training Procedure,Training Procedure  ,seq,Sequence,Sequence,Nuclear Power Plant Personnel Training and its Evaluation A Guidebook,IAEA,1996,Governmental Report,International Atomic Energy Agency,0.945,Internationally recognized standards,0.945,this evidence provides support for a very likely relationship between the two nodes,0.78,I am likely confident with this concept
tpset1,tp,Training Procedure,Training Procedure  ,set,Setting,Setting,Evaluation in a situated learning environment,"McLellan, Hilary",1993,Journal,Educational Technology,0.945,very likely credible journal paper,0.945,this evidence provides support for a very likely relationship between the two nodes,0.78,I am likely confident with this concept
tpset2,tp,Training Procedure,Training Procedure  ,set,Setting,Setting,"Recruitment, Qualification and Training of Personnel for Nuclear Power Plants",IAEA,1996,Governmental Report,International Atomic Energy Agency,0.945,Internationally recognized standards,0.995,this evidence provides virtually certain evidence that training setting influences training procedure effectiveness,0.78,I am likely confident with this concept
tpset3,tp,Training Procedure,Training Procedure  ,set,Setting,Setting,MAINTENANCE TRAINING PROGRAM DESCRIPTION,SONGS,2012,Industry Document,SONGS,0.945,this industry document is very likely credible,0.945,Evidence indicates that training setting very likely influences the quality of training procedure given different learning objectives,0.78,I am likely confident with this concept
tpset4,tp,Training Procedure,Training Procedure  ,set,Setting,Setting,"Training in organizations: Needs assessment, development, and evaluation","Goldstein, Irwin L,Ford, J Kevin",2002,Book,Wadsworth Thompson Learning,0.945,highly cited book very likely credible,0.945,this evidence provides support for a very likely relationship between the two nodes,0.78,I am likely confident with this concept
tps1,tp,Training Procedure,Training Procedure  ,s,Structure,Structure,Design of Training Programs (0PGP03-ZA-0121),STP,2013,Industry Document,South Texas Project Nuclear Operating Company,0.995,industry document management system very likely credible,0.995,this evidence provides support for a virtually certain relationship between the two nodes,0.78,I am likely confident with this concept
tps2,tp,Training Procedure,Training Procedure  ,s,Structure,Structure,Training the staff of the regulatory body for nuclear facilities: A competency framework,IAEA,2001,Governmental Report,International Atomic Energy Agency,0.945,Internationally recognized standards,0.945,this evidence provides support for a very likely relationship between the two nodes,0.78,I am likely confident with this concept
tps3,tp,Training Procedure,Training Procedure  ,s,Structure,Structure,CRITERIA FOR EVALUATION OF NUCLEAR FACILITY TRAINING PROGRAMS,DOE,2013,Governmental Report,Department of Energy,0.945,Government report,0.995,this evidence supports a virtually certain relationship between the two nodes,0.78,I am likely confident with this concept
pdtna1,pd,Program Design,Program Design  ,tna,Training Needs Analysis,Training Needs Analysis,The science of training and development in organizations: What matters in practice,"Eduardo Salas,Scott I. Tannenbaum,Kurt Kraiger,Kimberly A. Smith-Jentsch",2012,Journal,Psychological Science in the Public Interest,0.945,journal publication very likely this reference is credible,0.945,the concept is definitional and supported by multiple references it is very likely this relationship is confirmed,0.78,I am likely confident with this concept
pdtna2,pd,Program Design,Program Design  ,tna,Training Needs Analysis,Training Needs Analysis,THE SCIENCE OF TRAINING: A Decade of Progress,"Eduardo Salas,Janis A. Cannon-Bowers",2001,Journal,Annual Review of Psychology,0.995,Very high journal impact factor virtually certainly credible,0.995,most important step indicates virtually certain causality,0.78,I am likely confident with this concept
pdtna3,pd,Program Design,Program Design  ,tna,Training Needs Analysis,Training Needs Analysis,Development of instructors for nuclear power plant personnel training,IAEA,2004,Government Document,International Atomic Energy Agency,0.945,This international governmental document is very likely credible,0.945,this document says that training needs need to be incorporated into program design,0.78,I am likely confident with this concept
titp1,ti,Training Implementation,Implementation  ,tp,Training Procedure,Training Procedure  ,Human Performance Management: Personnel Training REGDOC-2.2.2,CNSC,2013,Governmental Report,Canadian Nuclear Safety Commission,0.945,Regulatory document very likely credible,0.78,this evidence provides support for a likely relationship between the two nodes,0.78,I am likely confident with this concept
titp2,ti,Training Implementation,Implementation  ,tp,Training Procedure,Training Procedure  ,The science of training and development in organizations: What matters in practice,"Salas, Eduardo,Tannenbaum, Scott I,Kraiger, Kurt,Smith-Jentsch, Kimberly A",2012,Journal,Association for Psychological Science,0.945,journal publication very likely this reference is credible,0.995,this evidence provides support for a virtually certain relationship between the two nodes,0.78,I am likely confident with this concept
titp3,ti,Training Implementation,Implementation  ,tp,Training Procedure,Training Procedure  ,"Review and Analysis of Training Impact Evaluation Methods, and Proposed Measures to Support a United Nations System Fellowships Evaluation Framework",WHO,2008,Governmental Report,World Health Organization,0.945,governmental report is very likely credible,0.78,this evidence provides support for a likely relationship between the two nodes,0.78,I am likely confident with this concept
